,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
329,15.1,0.5178,13.3,0.5236,12.6,103.3,31.383333333333333,0.6667000000000001,0.1,2.2,1.9,21.2,0.625,0.6,0.4897999999999999,0.7,1.1,0.027,1.0,0.4,38.4,3.2,7.2,8.8,74.5,28.6,0.6042000000000001,0.1,2.1,1.8,17.6,0.3939,0.7,185.3,40.2,1.3,37.1,0.5791,10.2,0.6667000000000001,1.0,191.0,2.0,64.2,16.1,0.251,4.6,1.4,0.07,1.1,2.7,23.8,0.307,5.4,0.3711,0.2221999999999999,0.3,0.3557,105.4,0.3626,5.3,1.5,0.2857,8.5,296.4,5.2,4.6,4.4,0.0136,0.4899,1.6,208.8,5.8,1.9,53.9,63.5,0.452,0.201,3.9,0.0786,2.4,4.1,0.6301,32.4,8.7,0.5101,0.4746,1.6,160.6,0.0825,3.3,0.1,1.7,0.4155,5.1,3.3,0.7,1.0,10.9,7.8,5.8,5.0
330,11.6,0.5133,9.8,0.5328,-0.1,91.9,31.216666666666665,0.6465000000000001,0.1,1.7,1.5,19.6,0.3871,0.7,0.5,0.6,1.3,0.0356,1.0,0.7,38.9,2.3,11.6,10.2,88.3,28.766666666666666,0.6568999999999999,0.1,2.0,1.6,18.9,0.5789,0.6,142.5,40.4,2.4,28.1,0.5078,9.6,0.5238,1.3,197.0,1.7,58.3,21.8,0.374,3.5,0.9,0.06,1.7,3.2,28.2,0.4019,7.6,0.4834,0.4286,1.1,0.4146,139.5,0.3763,4.3,2.5,0.5,10.7,336.5,7.0,5.8,5.0,0.0213,0.5661,1.6,213.6,5.2,1.9,43.9,61.8,0.352,-0.022,3.2,0.0538,1.9,3.2,0.5185,26.8,6.8,0.4339,0.2857,0.7,124.3,0.0664,2.0,0.1,1.4,0.395,4.6,2.5,0.1,0.6667000000000001,10.0,6.9,5.5,4.6
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,17.1,0.4492,11.8,0.5392,8.0,96.7,29.65,0.611,0.2,2.6,2.5,19.4,0.4,0.4,0.4629999999999999,0.9,1.4,0.0308,1.1,0.4,44.2,2.7,11.8,9.1,79.6,30.33333333333333,0.5897,0.1,2.2,1.6,18.8,0.625,0.6,190.2,38.0,2.2,34.4,0.6063000000000001,11.4,0.55,1.3,216.3,1.9,64.3,20.9,0.325,5.0,1.3,0.08,1.7,2.9,26.9,0.2905999999999999,5.5,0.4181,0.4,0.9,0.3614,122.4,0.376,5.4,2.4,0.0,10.7,338.7,6.3,5.3,4.6,0.0124,0.5583,1.7,239.8,6.6,1.8,56.9,62.6,0.461,0.137,4.1,0.0521999999999999,1.8,4.3,0.5342,27.6,6.0,0.4417,0.3268999999999999,1.0,121.6,0.0802,3.0,0.2,1.6,0.4079,5.5,3.1,0.3,,11.9,7.6,5.8,4.4
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,18.7,0.5171,11.0,0.4987,7.6,107.7,30.55,0.6479,0.2,2.2,1.9,22.1,0.4,0.2,0.5417000000000001,0.4,0.9,0.0359,1.2,0.4,36.8,3.1,8.9,12.8,82.0,29.433333333333334,0.5922,0.1,1.4,1.2,21.1,0.5333,0.9,140.6,36.7,2.4,34.1,0.5658,11.9,0.6383,1.7,222.0,1.7,65.3,22.1,0.338,3.8,1.0,0.06,1.7,2.9,28.4,0.3553,7.5,0.4357,0.2979,0.8,0.3609,125.4,0.413,5.3,2.6,0.5,11.0,347.4,6.5,5.3,4.4,0.0132,0.5636,2.3,262.7,5.9,1.8,50.4,62.9,0.472,0.134,3.2,0.0516999999999999,1.8,3.9,0.5714,27.4,6.4,0.4364,0.2257999999999999,0.8,120.6,0.0754,2.8,0.1,1.8,0.4667,5.8,3.4,0.9,0.25,12.1,8.2,6.1,4.4
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,11.3,0.4911999999999999,12.0,0.5376,4.1,86.4,30.966666666666665,0.6082,0.3,2.2,1.9,19.6,0.5882000000000001,0.6,0.5581,0.6,1.4,0.0323,1.3,0.8,38.7,2.1,9.8,9.2,80.4,29.016666666666666,0.5864,0.1,1.4,1.2,20.6,0.3529,0.4,214.6,41.4,2.1,38.7,0.6261,12.9,0.7778,1.8,243.1,2.1,67.3,19.2,0.285,5.2,1.5,0.08,1.4,2.9,26.3,0.2705,5.6,0.39,0.1667,0.4,0.3017,105.1,0.3395,4.6,2.3,0.0,10.7,348.2,6.3,5.2,4.0,0.0268,0.4807,1.4,209.5,5.9,2.1,52.1,66.4,0.35,0.065,5.3,0.0509,1.6,3.0,0.5417000000000001,34.5,6.8,0.5193,0.3,0.8,135.1,0.0578,2.4,0.1,2.1,0.3872,5.7,2.5,0.8,,11.4,7.1,5.2,3.9
342,7.7,0.5107,7.6,0.4968,-4.4,79.1,30.216666666666665,0.6138,0.1,1.6,1.4,17.3,0.4706,0.5,0.3902,1.0,1.8,0.022,0.7,0.8,41.3,1.4,10.3,9.4,84.4,29.766666666666666,0.6253,0.1,1.9,1.7,18.0,0.25,0.2,204.8,41.5,2.1,31.2,0.5625,10.1,0.5,1.1,194.6,2.3,60.7,19.8,0.325,4.9,1.3,0.08,1.5,2.9,27.2,0.309,5.6,0.4479999999999999,0.4706,1.0,0.3757,117.1,0.3774,5.0,2.1,0.25,10.0,311.6,6.2,5.1,4.3,0.0243,0.5861,0.9,194.3,7.6,1.3,69.5,62.8,0.244,-0.082,5.4,0.09,3.3,2.1,0.4412,26.0,5.8,0.4139,0.28,0.4,107.7,0.069,2.3,0.1,1.1,0.4043,5.8,1.6,-0.8,0.0,9.4,6.4,4.8,4.1
343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,7.5,0.4865,8.3,0.4749,-6.4,73.8,28.83333333333333,0.591,0.2,1.7,1.5,15.5,0.4443999999999999,0.5,0.5102,0.4,1.3,0.0317,1.1,0.9,37.6,1.3,10.4,11.7,81.1,31.15,0.6243,0.3,1.9,1.7,20.1,0.4545,0.6,121.4,31.8,2.1,35.4,0.6304,12.7,0.4871999999999999,1.2,238.4,0.9,65.4,22.1,0.338,3.8,0.9,0.06,1.6,3.5,28.4,0.3229999999999999,6.5,0.4346,0.3846,0.9,0.3433,124.6,0.4509,6.3,2.4,0.0,10.8,363.0,6.7,5.5,4.4,0.0315,0.5125,0.8,164.6,4.9,1.0,39.6,57.4,0.274,-0.064,5.1,0.0552,1.6,2.1,0.3824,28.0,5.7,0.4875,0.32,0.5,112.5,0.0421999999999999,1.6,0.1,1.9,0.3333,4.1,1.6,0.6,1.0,10.0,6.4,4.8,4.0
348,16.2,0.4956,13.8,0.4809,8.5,92.4,29.1,0.6307,0.2,1.3,1.0,21.9,0.6923,0.5,0.5428999999999999,0.4,1.1,0.042,1.5,0.7,30.0,3.5,10.1,11.6,73.9,30.883333333333333,0.595,0.1,1.5,1.2,20.5,0.4167,0.6,121.1,28.2,2.5,35.0,0.5759000000000001,11.8,0.5,1.3,215.1,1.1,65.7,21.8,0.331,4.3,1.1,0.07,1.6,3.0,28.5,0.3725,7.6,0.4342,0.4545,1.2,0.4048,146.2,0.3839,5.1,2.6,,10.3,361.3,6.1,5.5,5.1,0.0212,0.5513,1.5,246.8,4.9,1.6,42.8,62.5,0.484,0.153,4.8,0.0341,1.2,3.5,0.7626999999999999,28.1,7.6,0.4487,0.5075,2.0,124.5,0.0584999999999999,2.2,0.3,2.2,0.4197999999999999,5.2,3.9,1.1,0.0,11.8,7.6,5.9,4.4
349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,10.8,0.5368999999999999,9.6,0.5042,1.6,83.1,31.23333333333333,0.6132,0.0,2.4,2.1,20.0,0.4347999999999999,0.6,0.5909,0.5,1.3,0.0224,0.8,0.8,41.0,1.9,7.8,11.0,89.3,28.766666666666666,0.6672,0.1,2.2,1.8,18.9,0.625,0.8,163.9,41.6,1.8,34.7,0.6364,12.1,0.6,1.2,229.4,1.6,61.2,18.8,0.308,3.9,1.1,0.06,1.6,3.2,23.6,0.2815,5.3,0.3851,0.3429,0.7,0.2814,89.8,0.3604,4.4,1.9,0.5,9.9,319.3,6.6,5.2,3.8,0.0271,0.4982,1.2,180.5,4.8,1.3,39.7,62.1,0.328,0.02,3.3,0.0718,2.2,3.5,0.4443999999999999,31.2,9.8,0.5018,0.3889,0.8,159.7,0.0768,2.9,0.1,1.4,0.4105,5.2,2.0,0.2,1.0,10.2,6.6,5.5,5.1
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,12.0,0.4968999999999999,9.0,0.4821,-2.6,81.4,29.216666666666665,0.6071,0.1,2.1,1.8,17.9,0.4545,0.3,0.5,1.0,2.2,0.022,0.8,1.2,39.0,1.9,13.4,10.4,85.0,30.766666666666666,0.6073,0.2,2.6,2.2,18.3,0.6315999999999999,0.8,161.0,35.8,2.3,34.1,0.5802,10.6,0.5640999999999999,1.4,219.2,1.2,64.2,23.8,0.371,4.5,1.0,0.07,1.6,3.3,28.3,0.3549,6.5,0.4401,0.359,0.9,0.3276,106.8,0.379,5.2,2.4,0.0,10.6,326.0,6.4,5.1,3.8,0.0373,0.5869,1.3,211.2,6.1,1.8,45.8,60.1,0.353,-0.018,4.2,0.0975,3.4,3.3,0.5192,24.8,5.2,0.4131,0.2778,0.6,99.9,0.0521999999999999,1.9,0.2,1.1,0.3788,4.7,2.3,-1.1,0.5,10.9,7.3,5.2,4.0
357,7.8,0.5489999999999999,8.8,0.5013000000000001,-1.9,85.2,31.5,0.6235,0.0,2.3,1.6,18.4,0.625,0.6,0.3611,0.8,1.1,0.0254,0.8,0.4,33.4,1.6,9.7,8.8,75.6,28.48333333333333,0.5675,0.1,1.8,1.5,16.2,0.6667000000000001,0.5,201.4,37.0,1.8,31.9,0.6139,9.9,0.5,1.0,193.4,0.9,58.3,18.5,0.317,5.4,1.6,0.09,1.4,2.6,24.9,0.332,5.4,0.4266,0.375,0.8,0.3302,95.4,0.3575,4.6,2.0,1.0,10.7,288.8,6.1,5.0,3.8,0.0118,0.5341,0.9,189.1,5.0,1.3,38.7,64.1,0.258,-0.059,5.1,0.0693,2.4,3.0,0.4792,29.9,6.8,0.4659,0.4443999999999999,0.8,130.9,0.0449,1.5,0.1,1.1,0.3519,4.8,1.7,0.0,0.0,9.5,6.5,5.0,4.4
358,6.4,0.5014,8.3,0.477,-7.4,69.8,29.216666666666665,0.6223,0.1,1.8,1.3,15.6,0.4,0.4,0.4167,1.1,2.6,0.0361,1.1,1.6,37.9,1.4,9.6,12.6,75.9,30.766666666666666,0.5671,0.3,1.9,1.6,18.9,0.4,0.3,177.4,36.9,2.1,31.2,0.5875,11.1,0.5,1.3,202.6,1.1,65.1,22.3,0.342,4.8,1.2,0.07,1.6,3.2,32.1,0.3531,6.7,0.4938,0.35,0.9,0.4124,142.2,0.4386,6.3,2.5,0.5,11.5,344.8,6.5,5.3,4.4,0.0489,0.603,0.9,181.1,4.6,1.6,42.9,58.6,0.254,-0.088,5.2,0.0956,3.4,2.4,0.4871999999999999,23.3,4.5,0.397,0.28,0.4,83.4,0.0530999999999999,1.8,0.1,1.7,0.3349,4.4,1.6,-0.9,,9.1,6.4,4.5,3.6
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,13.2,0.4854,9.8,0.4813,-0.5,80.2,29.08333333333333,0.5757,0.2,1.6,1.5,20.2,0.4614999999999999,0.4,0.5217,0.5,1.6,0.0406,1.4,1.1,34.5,2.5,12.7,10.5,79.4,30.9,0.6058,0.1,2.0,1.7,19.6,0.6667000000000001,0.4,167.0,36.9,2.6,34.8,0.6186,12.1,0.5778,1.5,228.4,1.3,65.4,23.5,0.36,4.5,1.0,0.07,1.9,3.3,28.2,0.3153,6.2,0.4311,0.4,1.1,0.3546,125.5,0.4362,6.2,2.6,0.0,10.8,353.9,6.6,5.4,4.5,0.033,0.5555,1.5,227.9,5.2,1.4,41.9,64.7,0.355,-0.005,4.8,0.0588999999999999,2.1,3.3,0.5714,28.8,6.9,0.4445,0.3778,1.0,127.8,0.0649,2.4,0.0,2.1,0.3649,4.8,2.6,0.5,0.6667000000000001,11.7,7.1,5.5,4.4
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,9.9,0.4788,11.1,0.505,-3.3,96.7,29.5,0.6568999999999999,0.1,2.0,1.8,17.7,0.65,0.8,0.434,0.8,1.3,0.0192,0.6,0.5,42.3,2.1,11.2,13.1,98.0,30.48333333333333,0.6678000000000001,0.1,2.1,1.8,20.5,0.4706,0.9,136.2,40.6,2.6,33.6,0.5759000000000001,11.8,0.6304,1.7,233.6,1.7,63.7,24.3,0.381,3.4,0.8,0.05,2.0,3.5,27.6,0.341,7.0,0.4331,0.3261,0.9,0.3697999999999999,137.1,0.3317,3.9,2.7,0.5,10.4,370.8,6.9,5.8,5.0,0.0175,0.5561,1.6,191.9,5.8,1.8,44.1,59.8,0.351,-0.03,4.6,0.092,3.1,3.5,0.5085000000000001,26.5,6.8,0.4439,0.2105,0.5,106.5,0.0684,2.5,0.1,1.5,0.3682,4.8,2.2,0.2,0.5714,9.7,7.0,5.0,4.0
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,9.3,0.478,8.3,0.5096,-4.9,78.1,29.616666666666667,0.611,0.1,1.8,1.6,17.5,0.5556,0.6,0.5952000000000001,0.3,1.2,0.0279,0.9,0.9,41.5,1.8,12.1,10.3,95.1,30.366666666666667,0.6740999999999999,0.2,1.6,1.3,20.6,0.3846,0.3,153.1,42.2,2.4,33.6,0.597,12.3,0.6279,1.7,237.1,1.5,62.3,22.4,0.36,3.6,0.9,0.06,1.7,3.3,25.8,0.3303,6.8,0.4147,0.2791,0.8,0.3289999999999999,116.3,0.4388,5.4,2.7,0.5,10.5,353.4,7.1,5.7,4.5,0.0295,0.5719,1.0,188.8,7.2,1.8,63.0,60.4,0.291,-0.07,4.9,0.0796,2.8,2.5,0.525,25.9,6.0,0.4281,0.4138,0.8,110.9,0.0789,2.9,0.0,1.6,0.3641,4.7,1.8,0.4,0.6667000000000001,9.7,6.5,5.0,4.3
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,9.1,0.4661,9.1,0.4709,-5.8,75.2,28.1,0.5338,0.1,1.9,1.3,18.4,0.5,0.4,0.6522,0.5,1.4,0.0103,0.3,0.9,37.9,2.0,12.9,11.0,90.7,31.883333333333333,0.6091,0.3,2.4,2.2,18.7,0.3333,0.2,179.4,37.8,2.3,30.4,0.5518,10.3,0.45,1.1,202.9,2.1,64.3,23.9,0.372,4.8,1.0,0.07,1.7,3.7,31.7,0.3344,6.3,0.4927,0.45,1.1,0.3865999999999999,127.9,0.4071,5.8,2.5,0.5,11.0,330.8,6.7,5.1,4.0,0.0253,0.6369,1.3,224.8,9.2,1.6,70.8,62.3,0.291,-0.081,5.1,0.0677,2.7,2.8,0.4667,22.6,5.0,0.3631,0.3333,0.7,85.5,0.069,2.3,0.0,1.2,0.3972,5.3,2.1,-0.3,0.3333,11.4,6.6,5.0,3.8
370,8.1,0.4956,12.1,0.4704,-7.7,72.5,28.966666666666665,0.5700999999999999,0.0,2.2,1.8,19.3,0.2667,0.3,0.5128,0.6,2.0,0.0176,0.6,1.4,41.4,2.1,14.1,13.8,92.1,31.016666666666666,0.6596,0.2,2.6,2.4,20.8,0.5,0.4,153.9,39.1,2.7,35.4,0.6036,12.6,0.4468,1.3,237.9,1.6,65.2,27.9,0.428,3.9,0.7,0.06,1.8,3.8,27.1,0.3182999999999999,6.6,0.4160999999999999,0.4681,1.4,0.3533,130.0,0.4018,5.5,2.9,0.3333,10.2,367.9,6.7,5.6,4.8,0.0414,0.5709000000000001,1.3,215.7,5.1,2.4,41.9,64.4,0.314,-0.114,4.1,0.0544,2.0,2.8,0.5333,27.6,5.9,0.4291,0.3714,0.8,119.9,0.069,2.6,0.1,1.0,0.3868,5.1,2.2,-1.0,0.4,10.9,6.6,5.2,4.3
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,12.8,0.5075,5.2,0.4727,-6.3,79.6,29.48333333333333,0.5661,0.2,1.8,1.4,16.8,0.3636,0.5,0.5278,0.6,1.3,0.0384,1.3,0.8,38.3,1.8,12.8,11.4,88.9,30.5,0.6435,0.1,2.0,1.9,20.3,0.5714,0.5,165.9,39.0,2.5,34.2,0.5864,11.9,0.7143,1.9,237.9,2.4,63.8,24.3,0.381,4.3,0.9,0.07,1.5,3.2,27.4,0.2932,5.9,0.4294,0.2380999999999999,0.6,0.3165,110.1,0.3922,5.0,2.6,0.5,10.8,348.0,7.0,5.5,4.0,0.0233,0.5719,1.4,176.3,7.6,2.3,71.0,61.3,0.294,-0.088,5.4,0.0838,2.9,2.2,0.5143,26.3,4.7,0.4281,0.1935,0.4,100.8,0.0601,2.2,0.0,1.9,0.3122,4.3,1.9,0.6,,9.7,6.2,4.5,3.8
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,8.4,0.4464,12.4,0.4638,-5.7,76.0,27.3,0.5952000000000001,0.1,1.8,1.6,16.8,0.3529,0.3,0.4221999999999999,0.6,1.8,0.0192999999999999,0.7,1.2,36.7,1.9,15.1,11.5,90.3,32.68333333333333,0.5831000000000001,0.1,1.8,1.6,20.6,0.4090999999999999,0.5,182.0,36.4,2.9,37.4,0.6415000000000001,13.2,0.625,1.9,258.4,1.3,68.6,26.6,0.387,5.0,1.1,0.07,2.1,4.2,28.8,0.2938,6.1,0.4206,0.3214,1.0,0.3167,119.8,0.4089,6.1,3.1,0.6667000000000001,11.8,378.2,6.9,5.5,4.2,0.0336,0.612,1.2,213.8,6.1,1.7,52.7,60.3,0.346,-0.042,5.1,0.0587,2.2,3.2,0.4561,23.4,4.8,0.3879999999999999,0.3414999999999999,0.8,89.3,0.0573,2.3,0.2,1.3,0.3511999999999999,4.7,2.3,-0.4,1.0,10.3,6.5,5.0,3.8
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,17.8,0.4809,16.0,0.5345,12.4,96.0,30.45,0.6204,0.3,2.2,1.8,27.6,0.6429,0.5,0.4677,0.4,1.1,0.0308,1.2,0.6,38.4,3.6,9.3,12.2,88.2,29.53333333333333,0.6225999999999999,0.1,1.5,1.3,21.7,0.4443999999999999,0.7,178.1,40.6,2.4,37.8,0.6179,13.4,0.7111,1.8,272.8,1.9,66.2,21.5,0.325,4.4,1.2,0.07,1.7,2.9,26.2,0.2923,6.3,0.3954999999999999,0.2667,0.7,0.2728,102.3,0.3922,5.1,2.5,1.0,11.6,375.2,7.2,5.7,3.9,0.015,0.5703,2.1,295.4,5.9,2.3,51.9,74.3,0.457,0.132,3.9,0.0366999999999999,1.6,4.4,0.675,31.9,9.2,0.4296999999999999,0.3699,1.5,134.1,0.0542,2.2,0.1,2.3,0.4843,6.8,4.1,1.3,0.0,11.7,7.5,5.8,4.2
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,11.8,0.522,10.8,0.5154,-0.9,92.7,31.05,0.6267,0.1,2.3,2.0,20.8,0.6667000000000001,0.8,0.5682,0.6,1.1,0.0377,1.1,0.5,37.8,2.3,11.4,12.4,81.1,28.933333333333334,0.5898,0.1,1.5,1.2,19.6,0.3333,0.1,163.3,39.0,2.6,28.2,0.5223,10.3,0.4564999999999999,1.3,189.7,1.8,60.1,23.8,0.396,4.2,1.0,0.07,1.9,3.4,29.8,0.3853999999999999,7.6,0.4957999999999999,0.4564999999999999,1.3,0.434,145.4,0.4537,5.8,2.9,,11.4,335.1,6.7,5.6,4.9,0.0135,0.6019,1.5,247.6,6.7,1.6,52.1,66.6,0.345,-0.051,4.8,0.0764,3.1,3.4,0.5740999999999999,26.5,5.9,0.3981,0.3333,0.8,112.8,0.0701,2.1,0.0,2.0,0.3739,5.2,2.4,0.9,0.5,10.7,7.3,5.4,4.3
383,12.0,0.4864,11.1,0.5416,-2.1,75.1,30.83333333333333,0.5435,0.2,2.4,1.9,19.9,0.6470999999999999,0.7,0.3939,0.6,1.8,0.0278,1.1,1.2,38.6,2.3,10.7,14.4,92.0,29.15,0.6683,0.3,2.6,2.1,20.6,0.6923,0.6,191.3,43.1,2.4,38.3,0.6778,13.9,0.6279,1.7,268.2,1.0,64.7,25.1,0.388,4.4,0.9,0.07,1.5,3.4,23.5,0.2736,5.6,0.3632999999999999,0.2557999999999999,0.7,0.2545,91.6,0.3791,5.0,2.7,0.6667000000000001,10.5,359.8,7.0,5.6,3.9,0.0337,0.5694,1.3,230.3,6.1,1.6,52.2,65.8,0.351,-0.038,4.8,0.0601,2.3,3.1,0.5918,28.3,6.2,0.4306,0.4,1.0,113.4,0.0713,2.9,0.0,1.7,0.3722,5.2,2.5,-0.1,0.5,12.0,7.0,5.2,4.0
